codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
66108,2026-01-31,2026-01,0,0.12550821264929704,0.0027588828416909065,0
66110,2026-01-31,2026-01,0,0.27501473350240563,0.006762572623674762,0
27428,2026-01-31,2026-01,0,0.2592319896523618,0.006278756933589161,0
27434,2026-01-31,2026-01,0,0.03234647912040984,0.0007165775805042909,0
10266,2026-01-31,2026-01,0,0.037504769924150944,0.0008258652770188034,0
10263,2026-01-31,2026-01,0,0.12027934824516426,0.0026379249320823105,0
66092,2026-01-31,2026-01,0,0.09754258532359382,0.00212276027713042,0
66043,2026-01-31,2026-01,0,0.6995075495698,0.03528205899865832,0
27481,2026-01-31,2026-01,0,0.130974493610202,0.0028864004078531505,0
78293,2026-01-31,2026-01,0,0.24818780192788334,0.005950337275732763,0
66048,2026-01-31,2026-01,0,0.09826954705875451,0.002138977280884166,0
66051,2026-01-31,2026-01,0,0.6014405492263739,0.02388978048878529,0
27464,2026-01-31,2026-01,0,0.11571092597187091,0.0025330366126614457,0
66071,2026-01-31,2026-01,0,0.0997150049537228,0.0021712696634241797,0
66076,2026-01-31,2026-01,0,0.5155850510556259,0.017402097536544474,0
66094,2026-01-31,2026-01,0,0.5584907513369443,0.020360141764751025,0
66078,2026-01-31,2026-01,0,0.1860369596633215,0.004239676262201664,0
27456,2026-01-31,2026-01,0,0.10522582928529912,0.0022949738721997413,0
66083,2026-01-31,2026-01,0,0.08352015870457588,0.0018129081757147596,0
27455,2026-01-31,2026-01,0,0.029413838710788103,0.0006543754049969756,0
66086,2026-01-31,2026-01,0,0.23396233186598764,0.005538922384003233,0
66088,2026-01-31,2026-01,0,0.2666816257997032,0.0065049437130702305,0
78287,2026-01-31,2026-01,0,0.12347024725198154,0.0027116222023750585,0
66091,2026-01-31,2026-01,0,0.6324030925860792,0.026891725281447915,0
27448,2026-01-31,2026-01,0,0.31992365291573277,0.008242628481207555,0
78288,2026-01-31,2026-01,0,0.3998893570482558,0.011345523057417824,0
27833,2026-01-31,2026-01,0,0.07922830887223525,0.001719124523956439,0
65617,2026-01-31,2026-01,0,0.1294948700003025,0.002851773980461133,0
78330,2026-01-31,2026-01,0,0.42198020011316795,0.012334482205669269,0
78383,2026-01-31,2026-01,0,0.1765833606390153,0.003997647630594922,0
65230,2026-01-31,2026-01,0,0.07757089396914249,0.0016830294138344853,0
65231,2026-01-31,2026-01,0,0.07859109398080773,0.0017052394172121206,0
28110,2026-01-31,2026-01,0,0.09321006306194794,0.0020264340984489223,0
65232,2026-01-31,2026-01,0,0.07905261493630682,0.0017152951114034107,0
10197,2026-01-31,2026-01,0,0.15325889145504493,0.003418287093541339,0
78382,2026-01-31,2026-01,0,0.33985135763499513,0.008954433370364437,0
65234,2026-01-31,2026-01,0,0.05228381047422672,0.0011394357099998203,0
65235,2026-01-31,2026-01,0,0.23646395479978188,0.0056103549911663084,0
28098,2026-01-31,2026-01,0,0.35638764676676676,0.00957401707880567,0
65236,2026-01-31,2026-01,0,0.2527691368200974,0.0060855903986235995,0
65241,2026-01-31,2026-01,0,0.2617280616191032,0.0063541169368890645,0
28087,2026-01-31,2026-01,0,0.07250995822702888,0.001573212272002191,0
78381,2026-01-31,2026-01,0,0.6241638953287767,0.026049365516171968,0
65243,2026-01-31,2026-01,0,0.35168700757916804,0.009395096130609683,0
65244,2026-01-31,2026-01,0,0.04934120534008324,0.00107685858231122,0
65249,2026-01-31,2026-01,0,0.18319198974718914,0.004166382215937346,0
28113,2026-01-31,2026-01,0,0.09215060592769071,0.0020029615978735694,0
65228,2026-01-31,2026-01,0,0.5344342950262135,0.01864121621744444,0
65219,2026-01-31,2026-01,0,0.20460521508481821,0.004728141835645211,0
65218,2026-01-31,2026-01,0,0.31721804398181747,0.008148756151734125,0
28132,2026-01-31,2026-01,0,0.431987706213783,0.012804846286423751,0
10193,2026-01-31,2026-01,0,0.11267522172922388,0.0024637356697830453,0
78386,2026-01-31,2026-01,0,0.3237367341334902,0.00837602294930274,0
65201,2026-01-31,2026-01,0,0.24079230099408275,0.005734863267820916,0
65202,2026-01-31,2026-01,0,0.09514706397214825,0.0020694321731374323,0
65203,2026-01-31,2026-01,0,0.05919215451881524,0.0012867985257404542,0
28130,2026-01-31,2026-01,0,0.2164128560349962,0.005048323483001837,0
65204,2026-01-31,2026-01,0,0.2982199605275579,0.007507160361423869,0
28074,2026-01-31,2026-01,0,0.03549487521074932,0.0007832912812739264,0
78385,2026-01-31,2026-01,0,0.18122950745098163,0.004116054776823085,0
28128,2026-01-31,2026-01,0,0.2997249539949304,0.007556898141918142,0
65210,2026-01-31,2026-01,0,0.3343727033722782,0.008755066714022033,0
65212,2026-01-31,2026-01,0,0.5815753632240195,0.02217606276049305,0
65213,2026-01-31,2026-01,0,0.12232805653302394,0.0026852002703626767,0
28126,2026-01-31,2026-01,0,0.2664574293527455,0.006498080440271776,0
78384,2026-01-31,2026-01,1,0.9893152527299768,0.5260803114106694,1
65214,2026-01-31,2026-01,0,0.10893489735106583,0.002378773990145703,0
28121,2026-01-31,2026-01,0,0.11737378412244698,0.0025711308896758504,0
65207,2026-01-31,2026-01,0,0.5223883537370998,0.017839199633223394,0
65250,2026-01-31,2026-01,0,0.09936574177855848,0.002163461129824476,0
78380,2026-01-31,2026-01,0,0.7467398117585929,0.04354393626307632,0
65251,2026-01-31,2026-01,0,0.07228236635204383,0.0015682874176147286,0
28036,2026-01-31,2026-01,0,0.05753849330985807,0.0012514596097160647,0
65275,2026-01-31,2026-01,0,0.3467552459153523,0.009209790815446052,0
65277,2026-01-31,2026-01,0,0.5036152073328289,0.016659209452975752,0
78376,2026-01-31,2026-01,0,0.0681072409007476,0.0014781397837830457,0
65278,2026-01-31,2026-01,0,0.13080796435933317,0.0028824991493294314,0
28031,2026-01-31,2026-01,0,0.24899382253865418,0.005974033716249767,0
65284,2026-01-31,2026-01,0,0.054266750288155065,0.001181664604450834,0
65287,2026-01-31,2026-01,0,0.07754067640497041,0.0016823719512628057,0
65273,2026-01-31,2026-01,0,0.22858759712881085,0.005386736638316123,0
10200,2026-01-31,2026-01,0,0.023423204461077173,0.0005269396163847688,0
78375,2026-01-31,2026-01,0,0.16955844014222665,0.003820558713333901,0
65292,2026-01-31,2026-01,0,0.2871110946832701,0.007145574937399203,0
65295,2026-01-31,2026-01,0,0.650083023996464,0.02881965084881218,0
65299,2026-01-31,2026-01,0,0.19542499925979329,0.004484414161411928,0
28024,2026-01-31,2026-01,0,0.10064877870910954,0.0021921644304640437,0
65300,2026-01-31,2026-01,0,0.05497137161057715,0.001196683003480051,0
65302,2026-01-31,2026-01,0,0.27235057500103743,0.006679666469379467,0
28019,2026-01-31,2026-01,0,0.5847293177903281,0.022438261126988105,0
28030,2026-01-31,2026-01,0,0.25214342620360747,0.006067036541037948,0
65169,2026-01-31,2026-01,0,0.10268867574011037,0.002237903765464954,0
65269,2026-01-31,2026-01,0,0.2793694333275379,0.0068991999679561215,0
28037,2026-01-31,2026-01,0,0.3039572322192479,0.007697753117199621,0
28067,2026-01-31,2026-01,0,0.33949004820472334,0.008941197132928198,0
65253,2026-01-31,2026-01,0,0.03888211208662441,0.0008550399172606435,0
65254,2026-01-31,2026-01,0,0.17581299406346246,0.0039781145730057085,0
65258,2026-01-31,2026-01,0,0.7801848518729801,0.051288787749558695,0
28060,2026-01-31,2026-01,0,0.10973692798034117,0.0023969532202936287,0
10198,2026-01-31,2026-01,0,0.02582736639390425,0.0005781619337326898,0
78379,2026-01-31,2026-01,0,0.1619691780388751,0.0036317923964056037,0
65259,2026-01-31,2026-01,0,0.042424427165301974,0.0009300927728368248,0
78377,2026-01-31,2026-01,0,0.9867408459873821,0.4755137314558687,1
65262,2026-01-31,2026-01,0,0.05962608715563863,0.0012960790261886787,0
28046,2026-01-31,2026-01,0,0.20338313680181017,0.0046954386874171515,0
65264,2026-01-31,2026-01,0,0.1788170490641873,0.004054443815941795,0
78378,2026-01-31,2026-01,0,0.20114083390027118,0.004635641767191012,0
65265,2026-01-31,2026-01,0,0.05756061533713048,0.0012519320748048852,0
28039,2026-01-31,2026-01,0,0.5098995355545978,0.01704517710578572,0
65266,2026-01-31,2026-01,0,0.37431472836747204,0.010277868630156568,0
65267,2026-01-31,2026-01,0,0.1804358761842361,0.0040957554611412315,0
65268,2026-01-31,2026-01,0,0.1545350465729278,0.003449363017168415,0
65263,2026-01-31,2026-01,0,0.16279171151283084,0.003652125966367281,0
65303,2026-01-31,2026-01,0,0.5397034197854718,0.019003876015998473,0
65150,2026-01-31,2026-01,0,0.020476760940554166,0.0004639557471990312,0
65145,2026-01-31,2026-01,0,0.5184207053425092,0.017582936389509644,0
10189,2026-01-31,2026-01,0,0.029418027255209346,0.0006544643066689453,0
78396,2026-01-31,2026-01,0,0.34578923081603574,0.00917377868273666,0
28241,2026-01-31,2026-01,0,0.08428693564678698,0.0018297128434038765,0
64967,2026-01-31,2026-01,0,0.036001399830465006,0.0007940211019335864,0
64968,2026-01-31,2026-01,0,0.24275331566887456,0.005791659687254304,0
28238,2026-01-31,2026-01,0,0.03828018704021562,0.0008422898389281112,0
64969,2026-01-31,2026-01,0,0.08191399903291532,0.0017777566812567233,0
78395,2026-01-31,2026-01,0,0.18639713914948158,0.004248983980969074,0
64971,2026-01-31,2026-01,0,0.17798971280665987,0.004033379262168529,0
64972,2026-01-31,2026-01,0,0.07897071909860841,0.0017135103730553207,0
28218,2026-01-31,2026-01,0,0.05082421389704752,0.0011083835989837009,0
64973,2026-01-31,2026-01,0,0.13003141407040375,0.0028643207885636506,0
64976,2026-01-31,2026-01,0,0.6941356898960933,0.03448881140815658,0
28210,2026-01-31,2026-01,0,0.27829312022922054,0.006865301392357003,0
78394,2026-01-31,2026-01,0,0.5908034949376004,0.022953483043188897,0
64990,2026-01-31,2026-01,0,0.2680727428657456,0.006547608576999049,0
64995,2026-01-31,2026-01,0,0.8194832102036406,0.06359035297448258,1
64966,2026-01-31,2026-01,0,0.15985173797242194,0.003579585699389289,0
64962,2026-01-31,2026-01,0,0.2531582835185883,0.0060971426061878775,0
28242,2026-01-31,2026-01,0,0.16800966275636076,0.0037818241452126605,0
64956,2026-01-31,2026-01,0,0.6569582288428153,0.029617655624641036,0
78401,2026-01-31,2026-01,0,0.5513289290069644,0.019831073520862757,0
28283,2026-01-31,2026-01,0,0.10882763202587209,0.0023763442570140865,0
64902,2026-01-31,2026-01,0,0.29754956388028053,0.007485063343256154,0
64903,2026-01-31,2026-01,0,0.900322160355046,0.11383722698510272,1
64904,2026-01-31,2026-01,0,0.10692228444907419,0.0023332473960585467,0
28281,2026-01-31,2026-01,0,0.3248364950790345,0.008414737625948025,0
78400,2026-01-31,2026-01,0,0.3400868527794394,0.0089630672861667,0
64905,2026-01-31,2026-01,0,0.12341043474508717,0.0027102374147703655,0
28208,2026-01-31,2026-01,0,0.21655684998934668,0.005052276039110872,0
64906,2026-01-31,2026-01,0,0.11130889452358808,0.0024326456688975756,0
28262,2026-01-31,2026-01,0,0.45009417478640606,0.013694386719358896,0
64908,2026-01-31,2026-01,0,0.13703929254768513,0.003029200331670273,0
64910,2026-01-31,2026-01,0,0.12456372145122363,0.002736961251500789,0
64911,2026-01-31,2026-01,0,0.05889852342033946,0.0012805203984623237,0
28250,2026-01-31,2026-01,0,0.14101921072861154,0.0031236874160584676,0
78398,2026-01-31,2026-01,0,0.5214082803533242,0.017775543679411306,0
28249,2026-01-31,2026-01,0,0.29144396960058594,0.0072854585704449654,0
64953,2026-01-31,2026-01,0,0.696967195646587,0.03490377415214407,0
64907,2026-01-31,2026-01,0,0.220078603275708,0.005149313971317641,0
65002,2026-01-31,2026-01,0,0.18256247729207187,0.004150218033392825,0
28207,2026-01-31,2026-01,0,0.4219550208668358,0.012333316973633763,0
78393,2026-01-31,2026-01,0,0.3522674225004968,0.009417066047833605,0
65077,2026-01-31,2026-01,0,0.4332492822759768,0.012865186833696597,0
28170,2026-01-31,2026-01,0,0.27701223934843366,0.006825071135940454,0
10192,2026-01-31,2026-01,0,0.18048706173229317,0.004097063752851922,0
65078,2026-01-31,2026-01,0,0.07719265949256417,0.0016748014985239676,0
78389,2026-01-31,2026-01,0,0.2455433231269573,0.005872886552720304,0
65080,2026-01-31,2026-01,0,0.22488842470198164,0.00528299847230807,0
28152,2026-01-31,2026-01,0,0.790308658684661,0.054064496808543486,0
65127,2026-01-31,2026-01,0,0.11931740208265401,0.0026157786497302393,0
65075,2026-01-31,2026-01,0,0.6830320408486775,0.03292619341460764,0
65128,2026-01-31,2026-01,0,0.11056692508844541,0.0024157886225492924,0
28148,2026-01-31,2026-01,0,0.3231406448896261,0.008355084296225024,0
78388,2026-01-31,2026-01,0,0.07747135396503074,0.0016808637417151883,0
65134,2026-01-31,2026-01,0,0.3506547227563285,0.009356106518650126,0
65135,2026-01-31,2026-01,0,0.3505823723379812,0.009353377875824753,0
28147,2026-01-31,2026-01,0,0.3225348845955458,0.008333838491745557,0
65136,2026-01-31,2026-01,0,0.04203356279120662,0.0009218089694956377,0
65141,2026-01-31,2026-01,0,0.11940676956549154,0.00261783472899818,0
78387,2026-01-31,2026-01,0,0.48521781557705407,0.015577976084264703,0
65131,2026-01-31,2026-01,0,0.06902282644633341,0.0014978772993421985,0
28143,2026-01-31,2026-01,0,0.19667112638442366,0.004517238240909959,0
65074,2026-01-31,2026-01,0,0.06604072520504801,0.00143365372002759,0
28172,2026-01-31,2026-01,0,0.13619237640229306,0.0030091739646816037,0
65045,2026-01-31,2026-01,0,0.41060667784910504,0.011817129341229774,0
65048,2026-01-31,2026-01,0,0.15065378859555673,0.0033550641002647015,0
65049,2026-01-31,2026-01,0,0.1749571945455692,0.003956448267838259,0
65050,2026-01-31,2026-01,0,0.20818859685395544,0.004824499283038314,0
10190,2026-01-31,2026-01,0,0.3245330232833007,0.008404043699228328,0
28201,2026-01-31,2026-01,0,0.143057871380141,0.0031723310342923,0
78392,2026-01-31,2026-01,0,0.07276402839306885,0.001578711442321604,0
65053,2026-01-31,2026-01,0,0.5134085736017217,0.017264580430121797,0
78390,2026-01-31,2026-01,0,0.2918392331469511,0.007298291783569248,0
28199,2026-01-31,2026-01,0,0.32153492823237595,0.008298838645545996,0
65058,2026-01-31,2026-01,0,0.6108388372454164,0.024755368483263495,0
28179,2026-01-31,2026-01,0,0.07509028376592985,0.001629128998893336,0
78391,2026-01-31,2026-01,0,0.16051605214320444,0.003595943452858017,0
65062,2026-01-31,2026-01,0,0.49522113379312316,0.016157126306093506,0
65068,2026-01-31,2026-01,0,0.11034710711756783,0.0024107980070633074,0
28176,2026-01-31,2026-01,0,0.4126711437809988,0.011909719186604065,0
65069,2026-01-31,2026-01,0,0.34075605004028914,0.00898763115594387,0
65072,2026-01-31,2026-01,0,0.139894229852771,0.0030969158216071035,0
65057,2026-01-31,2026-01,0,0.19932924491499257,0.0045875258445651395,0
78373,2026-01-31,2026-01,0,0.15791878488013802,0.003532099601057387,0
65306,2026-01-31,2026-01,0,0.09330370778913206,0.002028510360066492,0
65307,2026-01-31,2026-01,0,0.1050773483286965,0.0022916283814666343,0
27892,2026-01-31,2026-01,0,0.26337960867452115,0.0064042144475388585,0
65505,2026-01-31,2026-01,0,0.28276493211926457,0.007006705319488552,0
65506,2026-01-31,2026-01,0,0.3804687871972251,0.010527695662973357,0
65507,2026-01-31,2026-01,0,0.19015419022159932,0.0043464595707035465,0
27888,2026-01-31,2026-01,0,0.09544908737002553,0.0020761463895864786,0
78347,2026-01-31,2026-01,0,0.4060022381482994,0.011612674022091554,0
65509,2026-01-31,2026-01,0,0.1710705337172655,0.003858482278932202,0
27886,2026-01-31,2026-01,0,0.03297553811719085,0.000729911107473491,0
65512,2026-01-31,2026-01,0,0.03945003067759533,0.0008670701831952443,0
65513,2026-01-31,2026-01,0,0.04631795124512078,0.001012661166376986,0
65516,2026-01-31,2026-01,0,0.21205036384513545,0.0049291290069428595,0
78346,2026-01-31,2026-01,0,0.13677093073340524,0.0030228515650014462,0
27884,2026-01-31,2026-01,0,0.36371246061502843,0.00985741299145544,0
65518,2026-01-31,2026-01,0,0.0625247036130173,0.0013581536228225717,0
65542,2026-01-31,2026-01,0,0.21616941731521513,0.005041643893333672,0
27883,2026-01-31,2026-01,0,0.16463451145175,0.003697790773614759,0
65543,2026-01-31,2026-01,0,0.28906653928377596,0.007208525558792785,0
65500,2026-01-31,2026-01,0,0.12391232435782988,0.00272186123644737,0
78348,2026-01-31,2026-01,0,0.2710246735813811,0.006638596035978006,0
65499,2026-01-31,2026-01,0,0.18431365787754497,0.004195231769679525,0
27897,2026-01-31,2026-01,0,0.08147567961380808,0.0017681752779724778,0
65470,2026-01-31,2026-01,0,0.3955519504729614,0.011158859058421873,0
65471,2026-01-31,2026-01,0,0.26015688932946573,0.006306631373243167,0
27905,2026-01-31,2026-01,0,0.13729517591887996,0.0030352565075021896,0
65474,2026-01-31,2026-01,0,0.15838565206485977,0.0035435539968913937,0
65490,2026-01-31,2026-01,0,0.5634036771658194,0.02073210319110995,0
27904,2026-01-31,2026-01,0,0.4629629393146349,0.014358966807942729,0
65491,2026-01-31,2026-01,0,0.05182725218621955,0.0011297199197565374,0
78350,2026-01-31,2026-01,0,0.41408288632044093,0.011973366918513103,0
10227,2026-01-31,2026-01,0,0.06918748037003336,0.0015014286244000405,0
65492,2026-01-31,2026-01,0,0.6109447904112778,0.024765341760742278,0
65493,2026-01-31,2026-01,0,0.5313374666780928,0.018431493357095905,0
65494,2026-01-31,2026-01,0,0.8671180512442694,0.0867988310407847,1
27898,2026-01-31,2026-01,0,0.20046521370198414,0.004617676971216535,0
10226,2026-01-31,2026-01,0,0.03345178571688199,0.0007400040850993691,0
78349,2026-01-31,2026-01,0,0.44448752321151735,0.013413433028762063,0
65496,2026-01-31,2026-01,0,0.16659196696528802,0.0037464639477564395,0
65497,2026-01-31,2026-01,0,0.10754959153055613,0.002347423401084444,0
65498,2026-01-31,2026-01,0,0.4512994551592911,0.01375545128431031,0
27900,2026-01-31,2026-01,0,0.20934135088136466,0.004855645698803498,0
78345,2026-01-31,2026-01,0,0.20909420038844723,0.004848961768405964,0
65544,2026-01-31,2026-01,0,0.02643497111315155,0.0005910883202840317,0
65547,2026-01-31,2026-01,0,0.2774121726331711,0.006837619409920563,0
65596,2026-01-31,2026-01,0,0.032662880700744426,0.0007232843372704117,0
65597,2026-01-31,2026-01,0,0.1062471464135158,0.002318004652744682,0
27856,2026-01-31,2026-01,0,0.053206221940995606,0.0011590730877026922,0
65601,2026-01-31,2026-01,0,0.21097268571982303,0.004899847845288781,0
78333,2026-01-31,2026-01,0,0.22957978563232123,0.005414699552594328,0
27841,2026-01-31,2026-01,0,0.23360290864647304,0.0055286907198713615,0
65602,2026-01-31,2026-01,0,0.25757272328493436,0.006228895830685556,0
65606,2026-01-31,2026-01,0,0.09363051514536967,0.0020357582028414064,0
65595,2026-01-31,2026-01,0,0.12718494398742775,0.0027978800274353504,0
27839,2026-01-31,2026-01,0,0.35774532902708533,0.00962611947227554,0
65609,2026-01-31,2026-01,0,0.08068287844561249,0.0017508573891802841,0
27835,2026-01-31,2026-01,0,0.11530558329804624,0.00252376506317302,0
65610,2026-01-31,2026-01,0,0.2704395172368171,0.00662051052181378,0
65611,2026-01-31,2026-01,0,0.6134213470320576,0.024999862527348867,0
10233,2026-01-31,2026-01,0,0.3867373457002978,0.010786690705783681,0
65612,2026-01-31,2026-01,0,0.5219285947695388,0.017809309013422276,0
27834,2026-01-31,2026-01,0,0.6050574497486605,0.024218498601093697,0
65616,2026-01-31,2026-01,0,0.4380069296362237,0.013094905315892438,0
65608,2026-01-31,2026-01,0,0.5171823298250917,0.017503726647755163,0
65468,2026-01-31,2026-01,0,0.2755069690518663,0.006777946811307706,0
78341,2026-01-31,2026-01,0,0.31356839679273074,0.008023139356239793,0
65572,2026-01-31,2026-01,0,0.09935235247262322,0.002163161856570166,0
27882,2026-01-31,2026-01,0,0.30354619345730216,0.007684009110964015,0
65548,2026-01-31,2026-01,0,0.2870220901081857,0.007142716638501977,0
65549,2026-01-31,2026-01,0,0.10913033209256494,0.0023832018702145507,0
27879,2026-01-31,2026-01,0,0.29671590580548757,0.007457635201163222,0
65556,2026-01-31,2026-01,0,0.13688984371082352,0.0030256644009148256,0
